id,question,category,source_title,heading,keywords,expected_text_hint
q016,根据《07732b5d-a9e2-4979-9f0c-4c18fd9b9eec》，Oracle RAC 问题汇总的核心规则是什么？,fact,07732b5d-a9e2-4979-9f0c-4c18fd9b9eec,Oracle RAC 问题汇总,Oracle RAC VKTM CPU 11g ASM ORACLE 20ms,VKTM 进程导致 CPU 占用高
q017,根据《a. 在域控制器上创建相关账户》，SQL Server AlwaysOn 安装配置的核心规则是什么？,fact,a. 在域控制器上创建相关账户,SQL Server AlwaysOn 安装配置,用于配置和管理 备数据库服务器本地管理 账户的容器具有完全控制的权限 用户权限 用于管理 数据库管理员权限 计算机账户拥有完全控制的权限 对此目录拥有完全控制的权限,先期条件1. 主/备数据库服务器加入 greece.local 域
q018,根据《a. 在域控制器上创建相关账户》，a. 在域控制器上创建相关账户的核心规则是什么？,fact,a. 在域控制器上创建相关账户,a. 在域控制器上创建相关账户,name SqlCluster path greece local Computers sqlcluster Users,"| PS New-ADOrganizationalUnit -name SqlCluster -path ""dc=greece,dc=local"" PS New"
q019,根据《a. 在域控制器上创建相关账户》，b. 在域控制器上创建共享目录用于集群仲裁和数据库备份的核心规则是什么？,fact,a. 在域控制器上创建相关账户,b. 在域控制器上创建共享目录用于集群仲裁和数据库备份,mkdir Quorum SQLBackup cacls sqlbackup net share quorum,| C:\> mkdir Quorum C:\> mkdir SQLBackup C:\> cacls sqlbackup /E /G C:\> net sha
q020,根据《a. 在域控制器上创建相关账户》，e. 设置防火墙规则（允许 1433/TCP，5022/TCP）的核心规则是什么？,rule,a. 在域控制器上创建相关账户,e. 设置防火墙规则（允许 1433/TCP，5022/TCP）,1433 TCP 5022 netsh advfirewall firewall add rule,"| C:\>netsh advfirewall firewall add rule name=""SQL Server"" profile=any dir=in p"
q021,根据《a. 在域控制器上创建相关账户》，f. 加入域（greece.local）的核心规则是什么？,fact,a. 在域控制器上创建相关账户,f. 加入域（greece.local）,greece.local netdom renamecomputer WIN-RJKQMTHPHRD newname sql01 join domain,| C:\>netdom renamecomputer WIN-RJKQMTHPHRD /newname:sql01 C:\>netdom join sql01
q022,根据《a. 在域控制器上创建相关账户》，g. 将域账户 加入本地 administrators 组的核心规则是什么？,fact,a. 在域控制器上创建相关账户,g. 将域账户 加入本地 administrators 组,administrators net localgroup sqladmin greece.local add,| C:\>net localgroup administrators sqladmin@greece.local /add |
q023,根据《a. 在域控制器上创建相关账户》，h. 赋用户权限的核心规则是什么？,fact,a. 在域控制器上创建相关账户,h. 赋用户权限,赋用户权限 权限 import-module UserRights.ps1 Grant-UserRight Account sqlservice greece.local,| PS import-module .\UserRights.ps1 PS Grant-UserRight -Account sqlservice@greec
q024,根据《a. 在域控制器上创建相关账户》，a. 安装 SQL 引擎的核心规则是什么？,fact,a. 在域控制器上创建相关账户,a. 安装 SQL 引擎,SQL setup.exe ACTION install FEATURES INSTANCENAME MSSQLSERVER SQLSVCACCOUNT,| D:\> .\setup.exe /QS /IACCEPTSQLSERVERLICENSETERMS /ACTION=install /FEATURES=S
q025,根据《a. 在域控制器上创建相关账户》，b. 安装 SQL 功能包的核心规则是什么？,fact,a. 在域控制器上创建相关账户,b. 安装 SQL 功能包,SQL msiexec AlwaysOn,| C:\> msiexec /i MsSqlCmdLnUtils.msi C:\> msiexec /i SharedManagementObjects.ms
q026,根据《a. 在域控制器上创建相关账户》，a. 启用 AlwaysOn的核心规则是什么？,fact,a. 在域控制器上创建相关账户,a. 启用 AlwaysOn,AlwaysOn sqlps SQLSERVER sql sql01 default Enable-SqlAlwaysOn,| C:\> sqlps PS SQLSERVER:\> cd sql\sql01\default PS SQLSERVER:\sql\sql01\defaul
q027,根据《a. 在域控制器上创建相关账户》，b. 创建数据库（在 sql01）的核心规则是什么？,fact,a. 在域控制器上创建相关账户,b. 创建数据库（在 sql01）,sql01 mkdir sqldata sqlcmd restore database from disk,| C:\> mkdir sqldata C:\> sqlcmd 1> restore database oa from disk='\\rome.greece
q028,根据《a. 在域控制器上创建相关账户》，e. 创建 OA-GAL 计算机账户的核心规则是什么？,fact,a. 在域控制器上创建相关账户,e. 创建 OA-GAL 计算机账户,OA-GAL New-ADComputer name oa-gal path computers sqlcluster greece,"| PS C:\> New-ADComputer -name oa-gal -path ""ou=computers,ou=sqlcluster,dc=greec"
q029,根据《a. 在域控制器上创建相关账户》，f. 备份数据库（在 sql01）的核心规则是什么？,fact,a. 在域控制器上创建相关账户,f. 备份数据库（在 sql01）,sql01 sqlcmd backup database disk rome.greece.local sqlbackup oa.bak,| C:\> sqlcmd 1> backup database oa to disk='\\rome.greece.local\sqlbackup\oa.ba
q030,根据《a. 在域控制器上创建相关账户》，g. 创建高可用组的核心规则是什么？,fact,a. 在域控制器上创建相关账户,g. 创建高可用组,YOU MUST EXECUTE THE FOLLOWING SCRIPT SQLCMD MODE.,| --- YOU MUST EXECUTE THE FOLLOWING SCRIPT IN SQLCMD MODE. :Connect sql01 USE [
q031,根据《a. 在域控制器上创建相关账户》，h. 切换角色的核心规则是什么？,fact,a. 在域控制器上创建相关账户,h. 切换角色,ALTER AVAILABILITY GROUP oa-gal FAILOVER SQL Server AlwaysOn,| ALTER AVAILABILITY GROUP [oa-gal] FAILOVER; GO |
q032,根据《a. 在域控制器上创建相关账户》，a. 备份类型的核心规则是什么？,fact,a. 在域控制器上创建相关账户,a. 备份类型,with copy_only,| 角色 | 备份类型 |
q033,根据《a. 在域控制器上创建相关账户》，b. 备份脚本的核心规则是什么？,fact,a. 在域控制器上创建相关账户,b. 备份脚本,AlwaysOn CREATE PROCEDURE DatabaseName SYSNAME BackupPath VARCHAR 256,AlwaysOn 高可用组的通过在各个副本上设置备份优先级确定在哪个副本上执行备份
q034,根据《a. 在域控制器上创建相关账户》，a. 从高可用组中移除原数据库的核心规则是什么？,fact,a. 在域控制器上创建相关账户,a. 从高可用组中移除原数据库,USE master ALTER AVAILABILITY GROUP OA-GA REMOVE DATABASE,| USE [master] GO ALTER AVAILABILITY GROUP [OA-GA] REMOVE DATABASE [oa]; GO |
q035,根据《a. 在域控制器上创建相关账户》，b. 从主数据库服务器和备用数据库服务器删除原数据库的核心规则是什么？,fact,a. 在域控制器上创建相关账户,b. 从主数据库服务器和备用数据库服务器删除原数据库,USE master DROP DATABASE RESTORE FROM DISK backup,| USE [master] GO DROP DATABASE [oa]; GO |
q036,根据《第一章 总则》，第二章 资源申请与审批的核心规则是什么？,procedure,第一章 总则,第二章 资源申请与审批,资源申请与审批 负责平台 负责提出平台 并按照审批流程 申请流程 提出平台 华宇大模型开发测试基础平台 明确申请平台,职责划分
q037,根据《第一章 总则》，第三章 使用统计与管理的核心规则是什么？,procedure,第一章 总则,第三章 使用统计与管理,使用统计与管理 统计报表的方式对申请方的平台 大模型创新实验室通过对平台 及时发现平台 对于未按照审批 平台资源使用情况进行 平台资源使用的统计数 平台资源短缺和浪费等,大模型创新实验室通过统计报表的方式对申请方的平台资源使用情况进行公示，以便子公司能够及时了解使用情况和费用
q038,根据《第一章 总则》，第四章 平台能力的核心规则是什么？,fact,第一章 总则,第四章 平台能力,平台能力 平台提供精调环境和统 GPT GPT-4 3.5 4.0 Speed Baichuan2-13B,平台提供精调环境和统一的GPT服务调用接口，包括GPT-4、星火3.5、文心4.0、文心Speed、Baichuan2-13B、Qwen1.5-14B、Qwen
q039,根据《第一章 总则》，第五章 计费标准的核心规则是什么？,rule,第一章 总则,第五章 计费标准,充分发挥平台 实现平台 过往使用费用减免或折扣的奖励 特指有正式销售合同 无合同立项 平台收费不以营利为目 平台价值 平台的可持续发展,目的和原则
q040,根据《第一章 总则》，第七章 附录的核心规则是什么？,procedure,第一章 总则,第七章 附录,华宇大模型开发测试基础平台 资源申请流程 流程审批 发起流程 申请流程 写明申请资源用于干什么或管理 申请平台 大模型开发测试基础平台,华宇大模型开发测试基础平台资源申请流程图
q041,根据《万户软件》，绩效管理制度的核心规则是什么？,evaluation,万户软件,绩效管理制度,绩效管理制度 WHRJ-RL-GL-2024-29 V1.2 2024.02.22 2024.02.26,WHRJ-RL-GL-2024-29/V1.2编制：人力行政部
q042,根据《万户软件》，文件变更记录的核心规则是什么？,fact,万户软件,文件变更记录,V1.0 2022 V1.1 2023 V1.2 2024,| 版本号 | 发布日期 | 变更内容 | 编写人 | 审核人 | 批准人 |
q043,根据《万户软件》，第一章 总则的核心规则是什么？,evaluation,万户软件,第一章 总则,特制定本制度 绩效管理 以公司目标与岗位关键绩效 促使员工绩效与组织绩效 不断提升组织绩效 有效执行战略的管理 客观公正地考核员工的工作绩效 建立规范,第一条目的和原则
q044,根据《万户软件》，第二章 绩效管理执行的核心规则是什么？,evaluation,万户软件,第二章 绩效管理执行,绩效管理 第六条绩效 当新的绩效 并达成绩效 绩效目标的考核 第七条绩效实施与管理 对下属的行为及绩效 第八条绩效,第六条绩效计划
q045,根据《万户软件》，第三章 绩效考核的结果及应用的核心规则是什么？,evaluation,万户软件,第三章 绩效考核的结果及应用,绩效考核 第十二条专项工作考核 专项工作成果的考核 并确定专项考核及激励办法 第十三条员工绩效 结果是公司人力资源管理 轮岗和督促绩效 绩效结果应用于薪资调整及绩效,第十二条专项工作考核结果应用
q046,根据《万户软件》，第四章 事故管理的核心规则是什么？,procedure,万户软件,第四章 事故管理,事故管理 质量管理部门对公司事故管理 各部门需遵循质量管理 部出台的相关规章制度及流程 根据公司相关规定及质量管理 部门的质量管理规范,第十四条监督与预防
q047,根据《万户软件》，第五章 附则的核心规则是什么？,fact,万户软件,第五章 附则,400-8877-086,第十七条本规定未尽事项，另行规定或参见其他规定的相应条款
q048,根据《1. 关闭数据库实例》，1. 关闭数据库实例的核心规则是什么？,fact,1. 关闭数据库实例,1. 关闭数据库实例,srvctl stop database orcl status,srvctl stop database -d orcl
q049,根据《1. 关闭数据库实例》，1. 关闭数据库实例的核心规则是什么？,fact,1. 关闭数据库实例,1. 关闭数据库实例,srvctl stop database orcl status,srvctl stop database -d orcl
q050,根据《1. 关闭数据库实例》，5. 验证归档的核心规则是什么？,fact,1. 关闭数据库实例,5. 验证归档,sqlplus sysdba archive log list Oracle RAC rman,sqlplus / as sysdba
q051,根据《第一章 总则》，第一章 总则的核心规则是什么？,fact,第一章 总则,第一章 总则,万户软件考勤管理制度 考勤管理制度 WANHUSOFT WHRJ-RL-GL-2024-38 V2.2 2024.11.20 2024.12.11 BEIJING,万户软件WANHUSOFT
q052,根据《第一章 总则》，第十章 名词解释的核心规则是什么？,fact,第一章 总则,第十章 名词解释,总则第一条为了规范公司的考勤 明确考勤 特制订本制度 第二条本制度 第三章考勤方式第四条考勤 移动考勤 两种岗位考勤 下班指纹考勤机考勤,第十一章 附则..
q053,根据《第一章 总则》，第七章 请假的核心规则是什么？,finance,第一章 总则,第七章 请假,工调换岗位或采取其它处理办法 产假由社保统筹基金报销 详见公司年休假相关制度 培训 报销相关医疗费和发放 21.75 WANHUSOFT BEIJING,第十条请假类型分为事假、病假、婚假、产假、陪产假、哺乳假、丧假、年休假
q054,根据《第一章 总则》，第八章 加班调休的核心规则是什么？,procedure,第一章 总则,第八章 加班调休,加班申请流程 经隔级领导审批 统计加班工时结合实际考勤 如无考勤 需在流程中说明无考勤 上的连续调休需由分管领导审批 政部在审批 实际考勤,第三十条 加班
q055,根据《第一章 总则》，第九章薪资定义与奖罚第三十五条每日薪资=月工资/的核心规则是什么？,procedure,第一章 总则,第九章薪资定义与奖罚第三十五条每日薪资=月工资/,第三十九条代考勤 并视为严重违反公司规章制度 相信每位员能够如实考勤 视为严重违反公司规章制度 员工在应出勤的时段内无考勤 批准的假期截止日期没有经审批 员工离职管理 员离职管理,（劳动法规定每月的平均计薪工作日为
q056,根据《1. 查询会话执行情况》，1. 查询会话执行情况的核心规则是什么？,fact,1. 查询会话执行情况,1. 查询会话执行情况,select s.sess_id s.state s.sql_text s.clnt_ip e.event e.total_waits e.time_waited,"select s.sess_id, s.state, s.sql_text, s.clnt_ip,e.event, e.total_waits, e.time_"
q057,根据《1. 查询会话执行情况》，2. 查询耗时的语句的核心规则是什么？,fact,1. 查询会话执行情况,2. 查询耗时的语句,sp_set_para_value ENABLE_MONITOR SP_SET_PARA_VALUE MONITOR_TIME MONITOR_SQL_EXEC DSC_ENABLE_MONITOR SQL select,"方法一、开启数据库监控sp_set_para_value(1,'ENABLE_MONITOR',1);"
q058,根据《1. 查询会话执行情况》，3. 更新达梦数据库统计信息的核心规则是什么？,fact,1. 查询会话执行情况,3. 更新达梦数据库统计信息,SP_DB_STAT_INIT ezoffice FLEXOFFICE 100 TRUE FOR ALL COLUMNS,更新全库统计信息SP_DB_STAT_INIT();
q059,根据《1. 查询会话执行情况》，4. 系统参数优化的核心规则是什么？,fact,1. 查询会话执行情况,4. 系统参数优化,etc sysctl.conf fs.file-max 101365 security limit.conf dmdba soft,编辑 /etc/sysctl.conf，添加以下内容fs.file-max = 101365 net.ipv4.tcp_keepalive_time = 30 
q060,根据《1. 查询会话执行情况》，5.1. 查询参数值的核心规则是什么？,fact,1. 查询会话执行情况,5.1. 查询参数值,5.1. select from dm_ini where para_name like SVR_LOG,select * from v$dm_ini where para_name like '%SVR_LOG%'select * from v$parameter
q061,根据《1. 查询会话执行情况》，5.2. 设置参数的核心规则是什么？,fact,1. 查询会话执行情况,5.2. 设置参数,5.2. sp_set_para_value param value UNDO_RETENTION 360.000,"修改数据库参数sp_set_para_value(1,param,value);"
q062,根据《1. 查询会话执行情况》，5.3. 解决报错“语句句柄个数超过上限或系统内存不足”的核心规则是什么？,fact,1. 查询会话执行情况,5.3. 解决报错“语句句柄个数超过上限或系统内存不足”,5.3. dm.ini 20000 statement select session sql_str from,修改达梦数据库参数 dm.ini
q063,根据《1. 查询会话执行情况》，5.4. 内存参数的核心规则是什么？,fact,1. 查询会话执行情况,5.4. 内存参数,平台下为 5.4. dm.ini MAX_OS_MEMORY BUFFER 10000 MAX_BUFFER BUFFER_POOLS,修改达梦数据库参数 dm.ini
q064,根据《1. 查询会话执行情况》，5.5. CPU 参数的核心规则是什么？,fact,1. 查询会话执行情况,5.5. CPU 参数,5.5. CPU WORKER_THREADS TASK_THREADS,| 参数 | 建议值 | 说明 |
q065,根据《1. 查询会话执行情况》，5.6. SESSION 参数的核心规则是什么？,fact,1. 查询会话执行情况,5.6. SESSION 参数,5.6. SESSION MAX_SESSION 500 LICENSE 65000,| 参数 | 建议值 | 说明 |
q066,根据《1. 查询会话执行情况》，5.7. 查询参数的核心规则是什么？,fact,1. 查询会话执行情况,5.7. 查询参数,5.7. OLAP_FLAG OLTP OLAP OPTIMIZER_MODE OPTIMIZWE_MODE CROSS JOIN,| 参数 | 建议值 | 说明 |
q067,根据《1. 查询会话执行情况》，5.8. 监控参数的核心规则是什么？,fact,1. 查询会话执行情况,5.8. 监控参数,5.8. ENABLE_MONITOR SVR_LOG SQL,| 参数 | 建议值 | 说明 |
q068,根据《1. 查询会话执行情况》，5.9. 审核参数的核心规则是什么？,fact,1. 查询会话执行情况,5.9. 审核参数,5.9. ENABLE_AUDIT,| 参数 | 建议值 | 说明 |
q069,根据《1. 查询会话执行情况》，5.10. 结果集缓存参数的核心规则是什么？,fact,1. 查询会话执行情况,5.10. 结果集缓存参数,平台上开启此参数疑似 5.10. RS_CAN_CACHE BUILD_FORWARD_RS longson,| 参数 | 建议值 | 说明 |
q070,根据《1. 查询会话执行情况》，5.11. IO 参数的核心规则是什么？,fact,1. 查询会话执行情况,5.11. IO 参数,5.11. DIRECT_IO SSD NATIVE,| 参数 | 建议值 | 说明 |
q071,根据《1. 查询会话执行情况》，5.12. SQL 优化参数的核心规则是什么？,fact,1. 查询会话执行情况,5.12. SQL 优化参数,5.12. SQL ADAPTIVE_NPLN_FLAG OPTIMIZER_MODE VAR ORDER HASH OPTIMIZER_OR_NBEXP,| 参数 | 建议值 | 说明 |
q072,根据《1. 查询会话执行情况》，5.13. 优化脚本的核心规则是什么？,fact,1. 查询会话执行情况,5.13. 优化脚本,5.13. declare v_mem_mb int 512000 v_cpus 128 CPU,| declare v_mem_mb int := 512000; --根据现场实际内存大小进行修改 v_cpus int :=128; --根据现场实际CPU
q073,根据《1. 查询会话执行情况》，5.14. 查询提示的核心规则是什么？,fact,1. 查询会话执行情况,5.14. 查询提示,5.14. Where SELECT OPTIMIZER_OR_NBEXP CATE.MODULE moduleCode CATE.CATEGORY_CODE categoryCode,a. Where 条件中有 or 的语句优化
q074,根据《1. 查询会话执行情况》，6. 表行数统计的核心规则是什么？,fact,1. 查询会话执行情况,6. 表行数统计,declare stmt varchar2 4000 tablename 1000 nums int,declare stmt varchar2(4000);
q075,根据《1. 查询会话执行情况》，7.4. 数据库字符集查询的核心规则是什么？,fact,1. 查询会话执行情况,7.4. 数据库字符集查询,7.4. select UNICODE GB18030 UTF-8 EUC-KR,select SF_GET_UNICODE_FLAG();
q076,根据《1. 查询会话执行情况》，7.5. 数据库大小写查询的核心规则是什么？,fact,1. 查询会话执行情况,7.5. 数据库大小写查询,7.5. select,select SF_GET_CASE_SENSITIVE_FLAG();
q077,根据《1. Flannel》，Ubuntu 20.04 部署 K8S 1.27的核心规则是什么？,fact,1. Flannel,Ubuntu 20.04 部署 K8S 1.27,是一个开源的容器编排平台 扩展和管理 负责管理 一个容器镜像仓库来存储和管理 是一个庞大的容器编排平台 用于管理 命令对镜像和容器进行管理 平台,K8S 架构Kubernetes（简称 K8S）是一个开源的容器编排平台，用于自动化部署、扩展和管理容器化应用程序
q078,根据《1. Flannel》，5. Canal的核心规则是什么？,fact,1. Flannel,5. Canal,Canal Flannel Calico Cilium Ubuntu 20.04 Kubernetes 1.27.3,优点：结合了 Flannel 和 Calico 的优点，支持网络策略和安全策略
q079,根据《1. Flannel》，1. 配置本地安装源的核心规则是什么？,fact,1. Flannel,1. 配置本地安装源,Kubernetes sudo curl https mirrors.aliyun.com kubernetes apt doc,配置 Kubernetes 国内源
q080,根据《1. Flannel》，2. 安装 containerd和 K8S的核心规则是什么？,fact,1. Flannel,2. 安装 containerd和 K8S,containerd K8S sudo apt install kubelet kubectl kubeadm,安装 containerd 执行 sudo apt install containerd 命令安装 K8S 执行 apt install kubelet kub
q081,根据《1. Flannel》，3. 系统配置的核心规则是什么？,fact,1. Flannel,3. 系统配置,systemctl stop ufw disable swap swapoff etc fstab,关闭防火墙执行 systemctl stop ufw && systemctl disable ufw 命令禁用 swap执行 swapoff -a 命令在 /
q082,根据《1. Flannel》，1. 拉取 K8S 容器镜像的核心规则是什么？,fact,1. Flannel,1. 拉取 K8S 容器镜像,K8S kubeadm config images list registry.k8s.io kube-apiserver v1.27.3,执行 kubeadm config images list 命令获取所需要拉取的镜像
q083,根据《1. Flannel》，2. 初始化 K8S 配置的核心规则是什么？,fact,1. Flannel,2. 初始化 K8S 配置,K8S config.yaml apiVersion kubeadm.k8s.io bootstrapTokens groups system bootstrappers,使用 config.yaml 配置文件进行初始化
q084,根据《1. Flannel》，3. 部署网络插件的核心规则是什么？,fact,1. Flannel,3. 部署网络插件,kube-flannel.yml pod k8s config.yaml crictl pull docker.io flannel,下载网络插件配置文件确保 kube-flannel.yml 中 pod 集群网络和 k8s 初始化时定义的集群网络保持一致，特别注意子网掩码
q085,根据《1. Flannel》，4. 验证 Master 节点的核心规则是什么？,fact,1. Flannel,4. 验证 Master 节点,Master kubelet get nodes pod Kubelet pods,获取 Master 节点状况
q086,根据《1. Flannel》，5. 移除污点的核心规则是什么？,fact,1. Flannel,5. 移除污点,K8S MASTER NODE POD kubectl get yaml grep,K8S 集群至少需要 1 个 MASTER 节点和 1 个 NODE 节点，MASTER 节点上无法运行用户应用 POD
q087,根据《1. Flannel》，1. NODE 节点加入集群的核心规则是什么？,fact,1. Flannel,1. NODE 节点加入集群,NODE Master kubeadm token create print-join-command Node join,在Master 节点上操作执行 kubeadm token create –print-join-command 命令获取 Node 节点加入集群的命令，命令有
q088,根据《1. Flannel》，3. 删除 NODE 节点的核心规则是什么？,fact,1. Flannel,3. 删除 NODE 节点,NODE Master Node pod kubectl drain delete-local-data force,在Master 节点上操作将 Node 节点置污，驱逐在 Node 节点上的 pod，执行kubectl drain --delete-local-data -
q089,根据《1. Flannel》，1. 编写应用部署 YAML 配置文件的核心规则是什么？,fact,1. Flannel,1. 编写应用部署 YAML 配置文件,指定对象的规范 YAML portainer apiVersion apps kind Deployment metadata,创建一个包含应用配置的 YAML 文件，文件内容包括：应用程序名，所使用的容器镜像，应用所使用的端口等
q090,根据《1. Flannel》，2. 编写端口映射 YAML 配置文件的核心规则是什么？,fact,1. Flannel,2. 编写端口映射 YAML 配置文件,指定对象的规范 YAML pod portainer apiVersion kind Service metadata,创建一个包含服务配置的 YAML 文件，内容包括对应的 pod，映射的端口和协议
cross_001,员工出差后报销超期了，应该同时看哪些报销期限和差旅制度要求？,cross_document,跨制度综合,跨制度综合,差旅 报销 期限,
cross_002,一个项目没有合同但需要先立项，审批和后续风险控制应怎么处理？,cross_document,跨制度综合,跨制度综合,无合同 立项 审批,
cross_003,销售奖励、项目激励和绩效考核之间，哪些情况下会影响个人收益？,cross_document,跨制度综合,跨制度综合,销售奖励 项目激励 绩效,
cross_004,客户长期未回款时，应收账款管理和项目考核会带来哪些约束？,cross_document,跨制度综合,跨制度综合,应收账款 回款 项目考核,
cross_005,新员工使用大模型开发测试平台前，需要关注哪些权限、培训或合规要求？,cross_document,跨制度综合,跨制度综合,平台 权限 培训,
cross_006,员工请假、考勤异常和绩效评价之间有什么关系？,cross_document,跨制度综合,跨制度综合,请假 考勤 绩效,
cross_007,渠道伙伴合作产生销售收入后，奖励或结算需要满足哪些条件？,cross_document,跨制度综合,跨制度综合,渠道伙伴 销售 奖励,
cross_008,培训积分不足是否会影响绩效或资格评定？应该查哪些制度？,cross_document,跨制度综合,跨制度综合,培训积分 绩效 资格,
cross_009,费用报销、差旅报销和日常报销期限有什么不同？,cross_document,跨制度综合,跨制度综合,费用报销 差旅 期限,
cross_010,如果制度材料之间出现口径不一致，回答时应该优先引用哪些证据？,cross_document,跨制度综合,跨制度综合,制度 证据 口径,
